feature_set,metric,scope,k,half_life,prior_strength,min_similarity,model,n,brier,logloss,brier_market,logloss_market,brier_diff,brier_p_value,logloss_diff,logloss_diff_se,logloss_p_value,n_eff_median,n_eff_p10,share_low_sample,stage
1x2_ou,cosine,same_league,500,3.0,50.0,95.0,adj,21962,0.5936386840347349,0.9944161525545763,0.5924784250564415,0.9926604483167647,0.001160258978293357,0.0005583458173736844,0.001755704237811682,0.0005745216427388435,0.0022435540642447016,319.62034727670425,74.70345075706685,0.14616155177124124,validation
1x2_ou,cosine,same_league,500,3.0,50.0,92.0,adj,21962,0.5939172350902416,0.9948506529858033,0.5924784250564415,0.9926604483167647,0.0014388100338000418,1.5764108257210196e-05,0.0021902046690386815,0.0005629609300457756,0.00010003409023728871,379.38472504215054,184.59933092888315,0.03592568982788453,validation
1x2_ou,cosine,same_league,500,3.0,100.0,0.0,adj,21962,0.5956405212980873,0.9977600022911858,0.5924784250564415,0.9926604483167647,0.0031620962416458,2.220446049250313e-16,0.00509955397442103,0.0006337643199359439,8.881784197001252e-16,396.6904088737406,359.38675795780176,0.0,validation
1x2_ou,cosine,same_league,500,3.0,100.0,98.0,adj,21962,0.5936079519921378,0.9944244346262416,0.5924784250564415,0.9926604483167647,0.0011295269356961604,1.628472764791944e-05,0.0017639863094768902,0.0004240000537133567,3.1776785172743516e-05,53.03222798785367,9.193924351621876,0.7315362899553775,validation
1x2_ou,cosine,same_league,500,3.0,100.0,97.0,adj,21962,0.5934647328072641,0.9940943507418122,0.5924784250564415,0.9926604483167647,0.0009863077508224932,0.0003423058538229995,0.0014339024250474767,0.000453358851992817,0.0015623709325942592,122.00266969643326,23.94461678799983,0.4294690829614789,validation
1x2_ou,cosine,same_league,500,3.0,100.0,95.0,adj,21962,0.59321549211822,0.9937011359532176,0.5924784250564415,0.9926604483167647,0.0007370670617783909,0.008447957394981387,0.001040687636452869,0.0004694773044470034,0.02664399268646167,319.62034727670425,74.70345075706685,0.14616155177124124,validation
1x2_ou,cosine,same_league,500,3.0,100.0,92.0,adj,21962,0.5935262372153606,0.9942012419021422,0.5924784250564415,0.9926604483167647,0.0010478121589189066,0.0003274393788765817,0.0015407935853774895,0.00048656092480668433,0.00154178080916334,379.38472504215054,184.59933092888315,0.03592568982788453,validation
1x2_ou,cosine,same_league,500,3.0,200.0,0.0,adj,21962,0.5947078178391219,0.996301922320887,0.5924784250564415,0.9926604483167647,0.002229392782680314,4.027445044130218e-12,0.0036414740041224147,0.0005306529258531444,6.778355654546431e-12,396.6904088737406,359.38675795780176,0.0,validation
1x2_ou,cosine,same_league,500,3.0,200.0,98.0,adj,21962,0.592960196919625,0.9933874728470271,0.5924784250564415,0.9926604483167647,0.0004817718631834501,0.004796568016219194,0.0007270245302625159,0.00027467629367477033,0.008124749654697672,53.03222798785367,9.193924351621876,0.7315362899553775,validation
1x2_ou,cosine,same_league,500,3.0,200.0,97.0,adj,21962,0.5929179250729438,0.9932414553283988,0.5924784250564415,0.9926604483167647,0.0004395000165023341,0.024530494018810245,0.0005810070116339168,0.0003182536015375316,0.06790900279104317,122.00266969643326,23.94461678799983,0.4294690829614789,validation
1x2_ou,cosine,same_league,500,3.0,200.0,95.0,adj,21962,0.592847648039689,0.9931197654118048,0.5924784250564415,0.9926604483167647,0.000369222983247549,0.08781100039999923,0.0004593170950401394,0.0003575900215599919,0.19897418994695304,319.62034727670425,74.70345075706685,0.14616155177124124,validation
1x2_ou,cosine,same_league,500,3.0,200.0,92.0,adj,21962,0.5931042133735934,0.9935301907599309,0.5924784250564415,0.9926604483167647,0.0006257883171518214,0.00801941342488699,0.0008697424431662062,0.0003893604953805047,0.025498100638345234,379.38472504215054,184.59933092888315,0.03592568982788453,validation
1x2_ou,cosine,same_league,500,5.0,,0.0,hist,21962,0.5972235717499237,1.0002237464344177,0.5924784250564415,0.9926604483167647,0.004745146693482152,0.0,0.00756329811765299,0.0007753387466947031,0.0,456.0668811465434,436.5749969276035,0.0,validation
1x2_ou,cosine,same_league,500,5.0,0.0,0.0,adj,21962,0.5972235717499237,1.0002237464344177,0.5924784250564415,0.9926604483167647,0.0047451466934821515,0.0,0.007563298117652968,0.0007753387466947031,0.0,456.0668811465434,436.5749969276035,0.0,validation
1x2_ou,cosine,same_league,500,5.0,,98.0,hist,21962,0.6168522775691313,1.2172845264095635,0.5924784250564415,0.9926604483167647,0.02437385251268971,0.0,0.22462407809279872,0.01104168671752831,0.0,60.77228628913584,10.124311052244032,0.6846371004462253,validation
1x2_ou,cosine,same_league,500,5.0,0.0,98.0,adj,21962,0.6168522775691313,1.2172845264095633,0.5924784250564415,0.9926604483167647,0.02437385251268971,0.0,0.22462407809279866,0.01104168671752831,0.0,60.77228628913584,10.124311052244032,0.6846371004462253,validation
1x2_ou,cosine,same_league,500,5.0,,97.0,hist,21962,0.6026393682672454,1.0718031387619302,0.5924784250564415,0.9926604483167647,0.010160943210803842,0.0,0.0791426904451654,0.006415725592272129,0.0,140.01075798494492,26.571999301288482,0.38275202622711957,validation
1x2_ou,cosine,same_league,500,5.0,0.0,97.0,adj,21962,0.6026393682672454,1.0718031387619302,0.5924784250564415,0.9926604483167647,0.010160943210803842,0.0,0.07914269044516539,0.006415725592272129,0.0,140.01075798494492,26.571999301288482,0.38275202622711957,validation
1x2_ou,cosine,same_league,500,5.0,,95.0,hist,21962,0.5954823125348202,1.0079340380127957,0.5924784250564415,0.9926604483167647,0.0030038874783786386,4.183948743019528e-09,0.015273589696031065,0.002691974347288481,1.3970489876058423e-08,369.9439397138849,83.9674559342744,0.12403241963391312,validation
1x2_ou,cosine,same_league,500,5.0,0.0,95.0,adj,21962,0.5954823125348202,1.0079340380127957,0.5924784250564415,0.9926604483167647,0.0030038874783786373,4.183948743019528e-09,0.015273589696031042,0.002691974347288481,1.3970489876058423e-08,369.9439397138849,83.9674559342744,0.12403241963391312,validation
1x2_ou,cosine,same_league,500,5.0,,92.0,hist,21962,0.5945626999322161,0.9974348920287918,0.5924784250564415,0.9926604483167647,0.00208427487577457,1.1256317455909937e-07,0.004774443712027062,0.0011548176328764652,3.559292066968034e-05,446.19648620647786,208.29682049506476,0.030689372552590837,validation
1x2_ou,cosine,same_league,500,5.0,0.0,92.0,adj,21962,0.5945626999322161,0.9974348920287918,0.5924784250564415,0.9926604483167647,0.0020842748757745693,1.1256317455909937e-07,0.00477444371202704,0.0011548176328764652,3.559292066968034e-05,446.19648620647786,208.29682049506476,0.030689372552590837,validation
1x2_ou,cosine,same_league,500,5.0,10.0,0.0,adj,21962,0.5970290429006061,0.9999235601861425,0.5924784250564415,0.9926604483167647,0.004550617844164465,0.0,0.007263111869377773,0.000758922277335333,0.0,456.0668811465434,436.5749969276035,0.0,validation
1x2_ou,cosine,same_league,500,5.0,10.0,98.0,adj,21962,0.5994150118061007,1.0047007326571173,0.5924784250564415,0.9926604483167647,0.006936586749659089,0.0,0.012040284340352526,0.0011323478906245911,0.0,60.77228628913584,10.124311052244032,0.6846371004462253,validation
1x2_ou,cosine,same_league,500,5.0,10.0,97.0,adj,21962,0.5967682396516906,1.0001585114432718,0.5924784250564415,0.9926604483167647,0.004289814595249028,8.881784197001252e-16,0.0074980631265070255,0.0009655656494368391,8.215650382226158e-15,140.01075798494492,26.571999301288482,0.38275202622711957,validation
1x2_ou,cosine,same_league,500,5.0,10.0,95.0,adj,21962,0.5942810265258506,0.9957249616011552,0.5924784250564415,0.9926604483167647,0.0018026014694090858,1.1775797241986297e-05,0.003064513284390714,0.0007425487437815689,3.674949431808905e-05,369.9439397138849,83.9674559342744,0.12403241963391312,validation
1x2_ou,cosine,same_league,500,5.0,10.0,92.0,adj,21962,0.594270456029056,0.9955459878404743,0.5924784250564415,0.9926604483167647,0.0017920309726144601,1.326551235081297e-06,0.0028855395237095275,0.0006433333209121035,7.2813231573043424e-06,446.19648620647786,208.29682049506476,0.030689372552590837,validation
1x2_ou,cosine,same_league,500,5.0,25.0,0.0,adj,21962,0.5967594428394825,0.9995073527477583,0.5924784250564415,0.9926604483167647,0.0042810177830408585,0.0,0.006846904430993601,0.000735631583439485,0.0,456.0668811465434,436.5749969276035,0.0,validation
1x2_ou,cosine,same_league,500,5.0,25.0,98.0,adj,21962,0.5963605577954084,0.9990571970981625,0.5924784250564415,0.9926604483167647,0.00388213273896674,1.9984014443252818e-15,0.006396748781397845,0.000820977461396034,6.661338147750939e-15,60.77228628913584,10.124311052244032,0.6846371004462253,validation
1x2_ou,cosine,same_league,500,5.0,25.0,97.0,adj,21962,0.595205309651363,0.9970826362416294,0.5924784250564415,0.9926604483167647,0.002726884594921395,3.8490544085334477e-10,0.004422187924864667,0.000752928578579217,4.271615283713004e-09,140.01075798494492,26.571999301288482,0.38275202622711957,validation
1x2_ou,cosine,same_league,500,5.0,25.0,95.0,adj,21962,0.593865180345669,0.9948685033639499,0.5924784250564415,0.9926604483167647,0.0013867552892274752,0.00018049331666269985,0.002208055047185131,0.0006493223751129402,0.0006724973694018921,369.9439397138849,83.9674559342744,0.12403241963391312,validation
1x2_ou,cosine,same_league,500,5.0,25.0,92.0,adj,21962,0.5940517063980243,0.9951419110985272,0.5924784250564415,0.9926604483167647,0.00157328134158267,7.65619319142985e-06,0.002481462781762585,0.0006020789312271277,3.7642849065155914e-05,446.19648620647786,208.29682049506476,0.030689372552590837,validation
1x2_ou,cosine,same_league,500,5.0,50.0,0.0,adj,21962,0.5963616736386904,0.9988926839261308,0.5924784250564415,0.9926604483167647,0.0038832485822489046,0.0,0.006232235609366083,0.0006999910933696577,0.0,456.0668811465434,436.5749969276035,0.0,validation
1x2_ou,cosine,same_league,500,5.0,50.0,98.0,adj,21962,0.5946686032494836,0.9961495911995761,0.5924784250564415,0.9926604483167647,0.0021901781930420638,3.505534307279845e-09,0.0034891428828114327,0.000610203494816989,1.0778587133941642e-08,60.77228628913584,10.124311052244032,0.6846371004462253,validation
1x2_ou,cosine,same_league,500,5.0,50.0,97.0,adj,21962,0.5941780201244685,0.9952643040183996,0.5924784250564415,0.9926604483167647,0.001699595068026903,1.7178447924148799e-06,0.002603855701635082,0.000598175834935267,1.3429094873895764e-05,140.01075798494492,26.571999301288482,0.38275202622711957,validation
1x2_ou,cosine,same_league,500,5.0,50.0,95.0,adj,21962,0.5935102786856608,0.9942093007713872,0.5924784250564415,0.9926604483167647,0.0010318536292191673,0.001684268555663282,0.001548852454622532,0.0005641408625039381,0.006041755438670915,369.9439397138849,83.9674559342744,0.12403241963391312,validation
1x2_ou,cosine,same_league,500,5.0,50.0,92.0,adj,21962,0.5937958391709726,0.9946906283430843,0.5924784250564415,0.9926604483167647,0.0013174141145309345,5.607071736379865e-05,0.002030180026319753,0.0005534408569874422,0.00024418078153454204,446.19648620647786,208.29682049506476,0.030689372552590837,validation
1x2_ou,cosine,same_league,500,5.0,100.0,0.0,adj,21962,0.5957192977809289,0.9978975378456332,0.5924784250564415,0.9926604483167647,0.0032408727244873014,2.220446049250313e-16,0.005237089528868397,0.0006385689876339201,2.220446049250313e-16,456.0668811465434,436.5749969276035,0.0,validation
1x2_ou,cosine,same_league,500,5.0,100.0,98.0,adj,21962,0.593556178799045,0.9943197311419691,0.5924784250564415,0.9926604483167647,0.001077753742603335,4.4094835872865445e-05,0.0016592828252043562,0.0004283284528421128,0.00010712664661483018,60.77228628913584,10.124311052244032,0.6846371004462253,validation
1x2_ou,cosine,same_league,500,5.0,100.0,97.0,adj,21962,0.5933901866452426,0.9939644150493958,0.5924784250564415,0.9926604483167647,0.0009117615888010937,0.0008824912152323172,0.001303966732631084,0.0004530079031214408,0.003996174704982147,140.01075798494492,26.571999301288482,0.38275202622711957,validation
1x2_ou,cosine,same_league,500,5.0,100.0,95.0,adj,21962,0.5931474734875013,0.9935900041450747,0.5924784250564415,0.9926604483167647,0.0006690484310596686,0.015710681090326473,0.0009295558283100565,0.0004667612263643407,0.04642574616020356,369.9439397138849,83.9674559342744,0.12403241963391312,validation
1x2_ou,cosine,same_league,500,5.0,100.0,92.0,adj,21962,0.5934591913146774,0.9941221319759765,0.5924784250564415,0.9926604483167647,0.0009807662582359002,0.0007151063109454014,0.0014616836592117523,0.00048459677401619565,0.002558896942855604,446.19648620647786,208.29682049506476,0.030689372552590837,validation
1x2_ou,cosine,same_league,500,5.0,200.0,0.0,adj,21962,0.5948421533318986,0.9965299255031741,0.5924784250564415,0.9926604483167647,0.002363728275457032,8.781864124784988e-13,0.0038694771864095064,0.0005441540593869252,1.1521894549559875e-12,456.0668811465434,436.5749969276035,0.0,validation
1x2_ou,cosine,same_league,500,5.0,200.0,98.0,adj,21962,0.5929339755972886,0.99333097100089,0.5924784250564415,0.9926604483167647,0.000455550540846999,0.00921672106495719,0.0006705226841251726,0.00028198462963746103,0.017412981596641952,60.77228628913584,10.124311052244032,0.6846371004462253,validation
1x2_ou,cosine,same_league,500,5.0,200.0,97.0,adj,21962,0.592878298677745,0.9931685464589498,0.5924784250564415,0.9926604483167647,0.00039987362130342844,0.04337463372587491,0.0005080981421851288,0.00032321161092123006,0.11594374210987923,140.01075798494492,26.571999301288482,0.38275202622711957,validation
1x2_ou,cosine,same_league,500,5.0,200.0,95.0,adj,21962,0.5928223109548862,0.9930746181679586,0.5924784250564415,0.9926604483167647,0.0003438858984447113,0.11431531044803522,0.00041416985119399613,0.00036146629084940946,0.2518758827342935,369.9439397138849,83.9674559342744,0.12403241963391312,validation
1x2_ou,cosine,same_league,500,5.0,200.0,92.0,adj,21962,0.5930825023445566,0.993513162274944,0.5924784250564415,0.9926604483167647,0.0006040772881150641,0.011435217396798425,0.0008527139581792377,0.0003948340253523226,0.03079768393973792,446.19648620647786,208.29682049506476,0.030689372552590837,validation
1x2_ou,cosine,same_league,500,7.0,,0.0,hist,21962,0.5972035251286185,1.0001967000902903,0.5924784250564415,0.9926604483167647,0.0047251000721769115,0.0,0.0075362517735255595,0.0007713586615651938,0.0,476.45588417420544,465.17759646238153,0.0,validation
1x2_ou,cosine,same_league,500,7.0,0.0,0.0,adj,21962,0.5972035251286185,1.0001967000902903,0.5924784250564415,0.9926604483167647,0.004725100072176911,0.0,0.0075362517735255395,0.0007713586615651938,0.0,476.45588417420544,465.17759646238153,0.0,validation
1x2_ou,cosine,same_league,500,7.0,,98.0,hist,21962,0.6162011469172275,1.2159606341270732,0.5924784250564415,0.9926604483167647,0.02372272186078589,0.0,0.2233001858103087,0.011036351566569041,0.0,63.23358490368096,10.532616406499873,0.6678808851652855,validation
1x2_ou,cosine,same_league,500,7.0,0.0,98.0,adj,21962,0.6162011469172275,1.2159606341270732,0.5924784250564415,0.9926604483167647,0.02372272186078589,0.0,0.22330018581030867,0.011036351566569041,0.0,63.23358490368096,10.532616406499873,0.6678808851652855,validation
1x2_ou,cosine,same_league,500,7.0,,97.0,hist,21962,0.6023294261026138,1.0711572502685878,0.5924784250564415,0.9926604483167647,0.009851001046172099,0.0,0.07849680195182304,0.006409988540785562,0.0,146.24662788618548,27.63808449557246,0.3700482651853201,validation
1x2_ou,cosine,same_league,500,7.0,0.0,97.0,adj,21962,0.6023294261026138,1.0711572502685878,0.5924784250564415,0.9926604483167647,0.009851001046172099,0.0,0.07849680195182303,0.006409988540785562,0.0,146.24662788618548,27.63808449557246,0.3700482651853201,validation
1x2_ou,cosine,same_league,500,7.0,,95.0,hist,21962,0.5953488731495336,1.0076740209285122,0.5924784250564415,0.9926604483167647,0.0028704480930920474,1.2543252214669565e-08,0.015013572611747525,0.0026868720884861232,2.3002894256052286e-08,386.9390176843352,87.37265949497362,0.11815863764684455,validation
1x2_ou,cosine,same_league,500,7.0,0.0,95.0,adj,21962,0.5953488731495336,1.0076740209285122,0.5924784250564415,0.9926604483167647,0.002870448093092046,1.2543252214669565e-08,0.015013572611747503,0.0026868720884861232,2.3002894256052286e-08,386.9390176843352,87.37265949497362,0.11815863764684455,validation
1x2_ou,cosine,same_league,500,7.0,,92.0,hist,21962,0.5944779025073754,0.9973097679727118,0.5924784250564415,0.9926604483167647,0.0019994774509338826,2.6250202256328237e-07,0.004649319655947097,0.0011499198978334982,5.273374414516141e-05,470.536991646896,216.91355434362424,0.029277843547946453,validation
1x2_ou,cosine,same_league,500,7.0,0.0,92.0,adj,21962,0.5944779025073754,0.9973097679727118,0.5924784250564415,0.9926604483167647,0.001999477450933881,2.6250202256328237e-07,0.004649319655947076,0.0011499198978334982,5.273374414516141e-05,470.536991646896,216.91355434362424,0.029277843547946453,validation
1x2_ou,cosine,same_league,500,7.0,10.0,0.0,adj,21962,0.5970181165473983,0.9999110349559658,0.5924784250564415,0.9926604483167647,0.004539691490956782,0.0,0.0072505866392011285,0.0007557377331425163,0.0,476.45588417420544,465.17759646238153,0.0,validation
1x2_ou,cosine,same_league,500,7.0,10.0,98.0,adj,21962,0.5992229703961507,1.004355735767722,0.5924784250564415,0.9926604483167647,0.006744545339709132,0.0,0.011695287450957123,0.001122392553268467,0.0,63.23358490368096,10.532616406499873,0.6678808851652855,validation
1x2_ou,cosine,same_league,500,7.0,10.0,97.0,adj,21962,0.5966364722938632,0.9999367371115613,0.5924784250564415,0.9926604483167647,0.004158047237421687,3.1086244689504383e-15,0.007276288794796711,0.0009561161460281851,2.731148640577885e-14,146.24662788618548,27.63808449557246,0.3700482651853201,validation
1x2_ou,cosine,same_league,500,7.0,10.0,95.0,adj,21962,0.594199824416467,0.995586536660173,0.5924784250564415,0.9926604483167647,0.0017213993600254166,2.2744832573584617e-05,0.002926088343408308,0.0007341357579457096,6.72647055484088e-05,386.9390176843352,87.37265949497362,0.11815863764684455,validation
